0.99442,0.97963,1.0255,-1
-1.0021,0.99905,-0.9298,1
0.98353,1.0139,-0.91146,1
-0.9642,0.95896,-1.0382,1
-1.0176,0.98335,-0.90977,1
-0.98416,0.97344,-1.0914,1
-1.0158,1.0075,1.0279,1
0.98447,0.99778,1.007,-1
-0.99981,-0.93734,1.0255,1
1.0196,0.97886,-0.97467,1
-1.0213,1.0169,0.99199,1
0.99957,-0.99992,1.0725,-1
-1.0122,1.0072,-0.95134,1
-0.96931,1.0151,1.0123,1
-0.97839,-0.98298,-1.0352,1
0.96865,1.0258,-0.97546,1
-0.95968,-1.0346,0.95947,1
0.99178,1.0126,0.98844,-1
-1.0022,0.9935,1.0375,1
-1.0023,1.0151,1.0384,1
0.99863,-1.0228,-0.95804,-1
0.99949,-1.0043,-0.95007,-1
-0.96695,1.0231,1.0531,1
-1.004,0.96163,1.041,1
0.9999,-0.99994,-0.99599,-1
-0.98497,0.99019,-1.0036,1
1.0118,1.0209,1.0307,-1
-1.0002,1.0001,1.0916,1
0.95426,-0.9641,1.041,-1
0.98836,-1.0025,0.99763,-1
-0.99948,0.98292,-1.0345,1
0.99967,0.99985,0.99859,-1
-1.0378,-0.94198,-1.0413,1
-0.98985,1.0096,1.003,1
-0.93511,0.97116,-0.98812,1
0.99296,-0.98847,0.97025,-1
-0.93726,0.99959,0.98538,1
0.9985,1.0029,0.99803,-1
-0.98221,1.0017,-1.0141,1
1.0013,-1.0085,-1.0691,-1
-1.0086,-1.0176,-1.0162,1
0.98345,-0.99379,0.98563,-1
-1.0323,0.97678,-1.0812,1
-1.0248,-0.9473,0.98478,1
-0.99513,-0.99415,-1.0168,1
-0.98216,1.0088,1.0021,1
1.0113,0.98263,-1.0262,1
1.0001,-1.0,-0.99833,-1
0.9929,-0.95551,-0.93016,-1
-0.99282,1.0046,0.98148,1
0.94,1.0269,-0.9741,1
0.97211,-1.057,-1.0296,-1
-1.0273,1.0112,-0.92418,1
1.0039,0.98917,-0.94808,1
-1.0008,0.99892,-0.99866,1
1.0431,1.0229,-0.92124,1
1.0378,0.98774,0.99502,-1
-0.99759,1.0003,1.0618,1
-0.96298,0.97964,-0.99691,1
1.0518,0.96844,-1.0072,1
0.98691,0.96293,0.92492,-1
0.99127,1.0209,0.98296,-1
-0.94592,-1.0368,-1.0162,1
0.9975,-1.0147,1.0482,-1
0.95661,-0.99525,0.97832,-1
-0.98145,-1.0382,-1.0172,1
0.95946,-0.97277,0.99957,-1
-1.0049,0.99721,-1.0036,1
0.98946,-0.97339,-0.98779,-1
0.97424,0.98068,-1.0003,1
0.99634,1.0538,-0.97988,1
-1.0018,-0.99877,0.99525,1
-1.0606,1.016,1.0286,1
1.0208,-0.91846,-1.0249,-1
1.0262,-1.0404,-1.0257,-1
-1.0175,-0.99453,-0.95988,1
0.99558,-1.0066,-0.99185,-1
-1.0322,0.97027,-1.0438,1
-1.0109,0.99483,-1.0034,1
-1.004,0.99065,0.96919,1
-1.0099,0.97709,-1.0706,1
-0.99008,0.99383,-1.0259,1
0.99928,1.0012,-1.0765,1
1.0952,-0.99926,-1.0143,-1
0.99431,-0.91072,1.0025,-1
0.99745,0.99737,0.98165,-1
1.012,-1.08,0.97294,-1
0.99146,-1.0069,1.0497,-1
1.018,-1.0276,-0.98416,-1
-0.99071,-0.94367,-0.97567,1
0.94502,1.0499,-1.0549,1
-1.0064,-0.97109,-0.97243,1
0.99159,1.0036,1.066,-1
0.99983,1.0005,-0.99888,1
-0.98838,-0.99648,1.0128,1
-0.98716,-0.96495,1.0503,1
-1.0011,-0.99558,1.0207,1
0.99334,-0.94328,0.95848,-1
0.93757,0.97278,1.0104,-1
0.99969,1.0009,0.99702,-1
-0.98385,0.93732,0.93972,1
0.98119,1.0422,0.94977,-1
1.05,1.039,1.0381,-1
1.0146,1.0103,0.94619,-1
0.99566,-0.99632,1.0032,-1
0.96856,-1.0043,1.0059,-1
-0.98433,1.0604,1.0156,1
0.99829,-1.008,1.0095,-1
-1.011,-1.0013,1.0265,1
-0.92613,0.97812,1.001,1
0.9985,-1.0023,-1.0099,-1
1.013,-0.98924,0.94601,-1
1.0124,0.95622,0.98358,-1
0.97572,0.98127,1.0038,-1
0.99183,-0.98839,-1.005,-1
-1.0269,1.0011,-1.0415,1
-1.047,0.98545,-1.0162,1
1.0265,-1.0198,1.0375,-1
0.98888,-1.0227,0.9779,-1
1.0341,0.98755,-0.97084,1
-0.98198,1.0357,-0.99544,1
1.0011,0.99807,0.99986,-1
-1.0558,1.0035,-0.94038,1
-1.043,1.0145,-0.96037,1
0.99549,0.99372,1.0334,-1
-0.96707,-1.0033,-1.0244,1
-1.0211,0.99138,0.9965,1
0.99075,-0.9964,1.0136,-1
-0.99296,-0.98635,-1.037,1
1.0488,-0.92992,0.99856,-1
-0.97874,-0.93983,1.0496,1
0.98615,-0.99689,-0.9618,-1
-0.97037,-0.99992,-0.96734,1
1.0034,1.0021,-1.0087,1
-1.0495,-0.99542,1.0142,1
1.0357,-0.99259,-0.97678,-1
1.0602,-0.98439,-1.014,-1
0.95897,-0.98455,-0.99421,-1
0.94134,0.96345,1.0505,-1
-0.97253,0.96209,-1.0001,1
0.94509,1.0024,-0.9453,1
-0.99266,1.0013,1.0026,1
0.95901,-1.0171,-1.0559,-1
-1.0001,0.99818,-0.95807,1
-0.9857,-0.99704,0.93679,1
1.0095,-0.99771,0.99363,-1
-0.9956,0.99984,0.96051,1
0.95382,-0.93056,1.0349,-1
1.0004,1.0025,0.98537,-1
-0.99394,0.99424,1.0126,1
-1.0121,-1.0124,-0.94154,1
0.97306,-0.9866,-1.0002,-1
1.0273,0.93741,1.0343,-1
-0.99622,0.99826,-0.98662,1
-0.99793,0.9962,-0.97448,1
1.0099,-1.0024,-1.0286,-1
0.9985,0.99489,-0.99125,1
-1.0002,0.99815,1.0263,1
-1.0075,-0.98511,-1.0137,1
-1.0075,-0.99988,-1.0077,1
-1.0263,-1.0476,0.98962,1
1.0257,1.0002,-1.0014,1
0.99975,1.0022,-1.0105,1
-1.0223,-0.93186,1.0336,1
1.0114,-0.97068,-1.0784,-1
-1.0265,-0.93213,0.97287,1
-0.99003,1.0203,0.98848,1
-0.91604,1.0234,-1.0057,1
-1.0059,-0.99452,1.0389,1
0.98872,1.0308,-0.97395,1
-1.0012,-1.016,1.0092,1
0.99983,-0.99987,1.0156,-1
-1.0015,1.0053,-0.9998,1
1.0041,1.0009,0.98821,-1
0.99254,1.0193,-0.92168,1
1.0139,0.99998,-0.99225,1
1.0034,0.98117,-0.97732,1
-0.94559,0.96568,0.94769,1
-0.9788,1.0476,-0.96957,1
0.99211,-1.0012,-0.97969,-1
1.0009,1.0111,0.90834,-1
-0.97906,-1.0041,-1.0293,1
1.0587,-0.99083,1.058,-1
1.028,-1.0091,-1.0817,-1
0.99929,-1.0003,-1.0312,-1
-1.0944,-1.0181,0.97727,1
0.96659,0.99032,0.91739,-1
-1.0579,1.0053,0.98379,1
0.97866,-0.98053,0.98361,-1
1.0038,0.99623,-0.99476,1
0.99721,0.98845,1.0011,-1
-1.0113,0.95988,1.0481,1
0.9544,0.93799,-0.95885,1
-0.99401,0.96462,0.97287,1
1.0044,-1.0087,-0.99864,-1
0.97047,1.0439,1.0366,-1
-1.0429,-1.0101,-1.0046,1
0.98854,-0.99586,0.96725,-1
0.99601,-1.008,-0.99627,-1
0.99466,-0.96987,1.0813,-1
-0.99988,1.0001,1.0116,1
0.98037,-0.97862,1.0061,-1
-0.99982,-1.0005,-0.99387,1
-0.97522,0.963,1.077,1
-0.94305,-0.98288,-1.0753,1
1.0244,-0.99279,1.0108,-1
0.98568,-0.99959,0.97778,-1
0.975,-1.0865,-1.0043,-1
-0.97949,-0.99746,1.0133,1
-1.0046,0.99598,-1.0201,1
-1.0018,1.0004,0.99965,1
1.0046,-0.99714,1.0049,-1
0.97022,-1.0082,1.0701,-1
-1.0196,-1.0122,1.0559,1
-1.0138,1.0324,-0.99219,1
-1.068,0.98991,-0.9843,1
-1.0043,-1.0028,-0.99817,1
-0.9803,0.99026,-0.95879,1
1.0191,-1.0146,-0.99191,-1
-1.0016,-1.0036,-1.0202,1
0.97397,-1.0207,0.96,-1
-0.98065,-1.0098,0.93817,1
0.99409,-0.99944,0.97378,-1
0.99438,-0.99483,1.0316,-1
1.0284,1.0033,-0.92672,1
0.97074,-0.98715,1.0196,-1
1.0932,1.0184,-0.97422,1
-0.99208,1.0028,-1.0036,1
0.99272,0.99855,1.0845,-1
1.0031,1.0031,-1.0137,1
-1.0098,-1.0036,-1.0059,1
-0.96553,-1.0318,-1.0001,1
-0.97022,0.97349,1.0001,1
0.95142,1.0066,-1.0534,1
0.99464,0.99146,-0.95858,1
0.94172,-0.97094,-0.99722,-1
0.97083,1.0484,0.92193,-1
-1.0282,1.0267,-0.98109,1
-0.99774,0.99934,-1.0285,1
0.98373,0.93901,0.99109,-1
1.0023,-0.99607,-1.0016,-1
0.99804,1.0073,1.0357,-1
0.99298,-1.0402,1.0539,-1
0.98996,-0.98321,0.97903,-1
-0.96013,1.0467,-0.99939,1
-1.0072,1.0023,1.0099,1
0.97273,1.0257,0.91689,-1
-0.99592,-1.0011,0.9708,1
-1.0521,1.0406,-0.94094,1
-0.95168,-1.0037,0.91786,1
-0.99956,0.99811,-0.99969,1
