1.0087,0.99805,1.023,-1
-0.9981,0.95476,-0.99978,1
-1.0527,1.0777,0.99176,1
1.0011,-1.006,-1.006,-1
0.99979,-0.99992,0.99981,-1
-1.0199,-0.99831,1.073,1
-1.0049,1.016,-0.98373,1
-0.99133,1.0031,1.0128,1
-0.96679,-1.001,-1.0067,1
1.0243,1.0259,-0.93045,1
-1.0058,0.99873,0.99767,1
-0.99984,-0.99935,1.0001,1
-0.9043,0.98614,-1.0076,1
1.0191,-1.0062,-1.0135,-1
-0.99055,-1.0111,1.0139,1
-0.97932,-1.0064,0.91321,1
-1.0378,-0.94198,-1.0413,1
-1.0003,-1.0043,-0.9776,1
-0.98442,0.98988,0.99902,1
-1.0403,1.0026,0.97457,1
-0.98766,-0.975,-1.0433,1
-0.98649,1.0416,0.91519,1
-1.0055,-1.0131,1.052,1
0.99513,-0.99794,1.0002,-1
0.99033,0.96173,-1.0515,1
0.99477,-0.99701,-0.9795,-1
-0.9901,1.0135,-1.053,1
0.97283,-1.0146,1.0678,-1
1.0137,-0.99842,-1.0738,-1
-0.98456,0.99645,1.0264,1
0.98566,0.99972,0.98774,-1
-1.0056,-1.0072,-0.97734,1
1.0006,-1.0008,-1.088,-1
-1.0053,0.95492,1.0018,1
1.0036,-0.98049,-0.99085,-1
1.0162,-0.99313,-0.98577,-1
-0.98496,1.0563,-1.0137,1
1.0001,-1.0002,-1.0863,-1
0.99487,1.013,0.99841,-1
0.95841,1.0268,1.0823,-1
0.94349,1.0761,-0.98036,1
0.94,0.96776,-0.98891,1
0.99976,1.0008,1.0173,-1
0.99988,1.0001,1.0043,-1
-0.95761,1.0055,-1.0294,1
-0.9575,-0.97444,0.98883,1
0.99947,-0.99615,0.91591,-1
0.98039,0.97993,0.95347,-1
0.94395,-1.0031,1.0543,-1
-1.0417,-0.92057,-0.97542,1
1.0138,1.0036,-1.0919,1
0.99491,-1.0019,-1.0001,-1
-1.0169,1.0357,-1.02,1
-0.9341,-1.0227,1.0268,1
0.99989,-1.0001,-0.99377,-1
0.99973,1.0018,-1.0012,1
1.0034,1.0021,-1.0087,1
-0.9963,1.0044,-1.0175,1
1.08,-0.96983,1.0496,-1
0.98963,1.0019,-0.99508,1
-1.0409,-1.0074,0.95512,1
0.96964,1.0452,1.0395,-1
0.97719,-0.99948,0.95385,-1
-1.016,0.98527,-0.995,1
-0.95124,-1.0517,-0.99826,1
-0.97082,0.98718,0.96756,1
-1.0222,0.97308,1.0225,1
-0.96181,1.0098,1.0816,1
-1.0189,0.98483,-0.96496,1
0.96071,-1.0077,-1.0514,-1
-1.0571,-0.9643,-1.0701,1
1.0116,0.98493,0.96512,-1
-1.0036,-1.0079,-0.99555,1
0.97571,0.96341,0.95818,-1
-0.98894,1.0,-0.9811,1
0.97161,1.0374,1.0753,-1
-0.94242,1.0571,1.0063,1
0.95492,1.0015,1.0093,-1
1.0094,-1.0085,-1.0337,-1
0.9871,0.9952,1.02,-1
-1.0049,0.99721,-1.0036,1
0.97782,0.95643,0.97383,-1
1.0033,0.94957,-0.92997,1
1.0025,-1.0109,1.0081,-1
-1.0497,0.92984,-0.95499,1
1.0027,-1.058,1.0029,-1
0.99979,0.99982,0.99596,-1
1.001,0.99948,1.0792,-1
0.99852,1.0216,0.99493,-1
-1.002,0.99982,0.99824,1
1.0004,1.002,-0.97134,1
-0.9837,0.97348,0.99448,1
-0.96553,-1.0318,-1.0001,1
-1.0108,0.98159,-0.90272,1
1.0005,-0.99996,0.99634,-1
-0.99291,-1.0649,-1.058,1
1.0233,-1.0512,0.99979,-1
-1.0114,1.0539,-0.97958,1
0.99803,1.0113,0.93733,-1
0.99999,1.0013,-0.9781,1
-0.96738,0.98933,-1.0921,1
0.98489,-1.0831,1.0013,-1
-1.0089,-0.96908,-0.93053,1
-0.99038,-1.0026,-0.926,1
1.0385,1.0084,1.0341,-1
0.98901,-1.0312,-1.0739,-1
-0.96698,1.0037,-1.0886,1
0.99846,0.99984,1.0038,-1
-1.0853,1.0415,-0.97728,1
-1.0212,1.0038,1.0314,1
1.003,-1.0195,1.0329,-1
-0.94788,0.98212,-0.96308,1
-1.0014,-0.99886,1.0024,1
-0.99997,1.0003,-0.94272,1
-1.0389,-1.0857,-0.97362,1
0.94919,0.99916,0.95091,-1
-1.0038,0.99308,0.9189,1
-1.0003,-1.0,-0.97807,1
-1.0083,-0.98928,-0.99335,1
-0.99311,0.99915,1.0222,1
-0.99861,-1.001,0.99885,1
-0.98326,-0.99148,-0.99381,1
0.97209,0.95464,-1.0132,1
-1.0117,-0.97846,-1.084,1
1.0148,1.0304,-1.0223,1
-1.0791,-0.99188,-0.97603,1
1.0046,-0.99714,1.0049,-1
-0.99382,0.99441,1.091,1
-0.96596,-1.068,0.97231,1
1.0076,1.0087,1.0265,-1
0.98786,-0.98829,-0.99786,-1
-1.0554,1.064,-0.97892,1
-1.0369,0.98334,1.0583,1
-1.0,-1.0,1.0004,1
-1.0623,-1.0017,0.94694,1
0.98913,0.99569,1.0605,-1
-1.0221,1.0177,-0.92342,1
-1.0324,0.99478,0.94513,1
0.9889,1.0265,-0.91619,1
0.9895,0.97728,-1.0286,1
0.97015,0.96933,1.0558,-1
1.0285,-0.98614,1.0204,-1
1.0761,1.0248,-1.0203,1
0.97063,-1.0215,1.0177,-1
-0.98405,-1.0317,-0.98553,1
0.91422,-1.0339,0.96978,-1
-1.024,0.9693,-0.98546,1
-0.99003,1.0203,0.98848,1
-1.0058,-0.99573,-0.98567,1
0.99646,-1.0234,-0.99295,-1
1.0003,0.9984,-1.0027,1
0.99345,0.99807,0.99084,-1
1.0631,-1.0047,-1.065,-1
-0.9994,1.0003,1.0214,1
-0.94592,1.0579,-0.99851,1
-0.96897,-1.0168,0.96926,1
-0.99851,1.0802,-1.0147,1
-1.0273,1.0112,-0.92418,1
0.99732,1.0063,-1.0744,1
-0.99523,0.91057,-0.99016,1
-1.0131,-0.9774,1.0704,1
-0.9954,0.99912,1.0018,1
-0.99472,-1.0054,-0.9927,1
-1.0016,1.0006,1.0858,1
1.0105,0.96784,0.93766,-1
-1.0275,0.98715,-1.0005,1
0.94405,-0.98018,-0.9527,-1
-0.96999,-0.95653,-1.0355,1
1.0151,1.0459,-1.0465,1
-0.99934,1.0051,1.0027,1
1.0291,1.0296,0.97814,-1
-1.014,-0.98046,0.97866,1
-1.0039,-0.92214,1.0353,1
-0.99282,-1.0109,0.96963,1
0.99975,1.0022,-1.0105,1
-1.0004,1.0013,-0.96468,1
-1.0154,-0.9941,1.0036,1
-1.0159,1.0096,0.99407,1
-1.0481,-0.96021,-1.0507,1
-1.0012,1.0007,-1.0181,1
-0.96974,-0.99015,-1.0266,1
-1.0132,0.98776,0.98612,1
0.9955,0.99939,-0.97649,1
0.98476,0.95941,1.0057,-1
-1.0035,1.0254,1.0148,1
1.0022,-0.99921,-1.0019,-1
-0.99121,-1.0109,-1.0108,1
0.97142,-0.97436,-1.0684,-1
1.0135,-1.0346,0.98943,-1
-0.99218,0.98697,-1.0035,1
0.95291,-1.0425,1.0315,-1
-1.027,1.0214,1.0437,1
-0.9461,0.98937,-0.93773,1
-0.99548,-1.0092,1.0127,1
0.99836,-0.99536,0.93512,-1
-0.96926,1.0124,0.92165,1
1.0009,-1.0004,1.0296,-1
-0.99325,-1.0257,-0.99099,1
1.0325,0.99773,-1.0052,1
-0.99858,-0.99801,-0.9951,1
1.0124,-1.0129,1.0983,-1
1.002,-0.99949,0.97571,-1
-1.0069,-0.99509,0.91791,1
-1.0053,-0.99605,-0.95787,1
1.0273,0.93741,1.0343,-1
-1.0014,-1.0019,-0.9929,1
-1.0366,-1.0116,-0.958,1
1.0003,-1.0002,1.0029,-1
0.99633,1.013,0.95737,-1
1.0089,0.9691,0.96823,-1
-0.94453,1.0194,0.98602,1
-0.96143,-0.98201,-0.96805,1
-1.0001,-1.0001,-0.99743,1
-0.98974,1.0011,1.0762,1
-0.99939,-1.0021,1.0953,1
-0.99763,-1.0112,0.99269,1
-1.0392,1.0132,-1.0595,1
0.98447,0.99778,1.007,-1
-0.99572,-0.99828,-0.99965,1
-1.0049,0.98373,1.0057,1
1.0124,-0.98942,-0.93221,-1
-1.0143,1.0343,1.0856,1
1.013,-1.0124,-0.95149,-1
-1.0072,1.0023,1.0099,1
1.0208,-0.91846,-1.0249,-1
-1.0485,0.96888,1.0559,1
0.99781,-1.0004,1.037,-1
-1.0014,-0.99344,0.99671,1
0.99686,1.0015,-1.0053,1
1.0025,1.0052,-1.0177,1
-0.99759,1.0003,1.0618,1
-1.023,-1.0415,-0.97715,1
1.0039,-0.99864,-0.92982,-1
0.94283,-0.97844,0.9747,-1
1.0358,0.97675,-1.0422,1
-0.9522,-1.0072,-0.93124,1
0.98333,-1.0165,0.90299,-1
-0.97075,-0.96097,1.0374,1
-0.93029,-0.98514,0.98411,1
1.0237,-0.94001,1.0066,-1
-0.98653,0.98932,-1.0014,1
0.99725,-1.008,-1.0622,-1
1.0078,1.0026,1.0726,-1
-0.98038,0.97354,0.97333,1
1.0069,-0.96081,-1.0155,-1
-1.0431,-0.93978,-0.99103,1
1.0451,-1.0055,1.0048,-1
1.0369,0.92938,-0.97125,1
0.94172,-0.97094,-0.99722,-1
-1.0022,0.9992,0.99427,1
1.0821,-1.014,-1.0473,-1
