-0.98156,-1.0917,1.0028,1
0.9995,-1.0011,0.96943,-1
0.98284,1.011,1.037,-1
-0.99174,-1.0296,0.93263,1
-0.99899,-0.9632,0.96654,1
-1.0322,-0.97661,-0.92896,1
-0.99985,1.0179,0.99721,1
1.0008,-0.98953,-1.0663,-1
-1.0513,-1.0374,-1.0114,1
-1.0158,1.0245,-1.044,1
1.0054,-1.0061,0.98975,-1
0.99768,-0.99877,1.0559,-1
-0.99977,0.99895,0.99484,1
-1.0011,-0.99955,1.0011,1
0.99578,-0.99899,-0.98918,-1
-1.0101,-1.0227,0.96911,1
-0.99581,1.0379,-1.0253,1
-1.0001,-0.99992,-0.99724,1
1.0701,-0.97717,-1.0483,-1
-0.99516,1.0798,0.99927,1
-1.0002,0.99779,-0.98898,1
0.97682,1.0284,1.0596,-1
-0.97664,-1.0472,-1.0391,1
0.9869,-1.0099,-1.0072,-1
0.98804,-1.0036,0.92642,-1
1.0215,0.97659,-1.0474,1
-1.0312,-1.0586,1.0465,1
1.0273,0.93741,1.0343,-1
-0.97218,1.022,-0.99657,1
-0.99524,-1.068,-1.0568,1
-0.97791,0.98745,-0.94655,1
-0.99351,-1.0091,1.0077,1
-1.0961,1.0111,-0.99961,1
0.93784,-0.99355,0.93082,-1
-0.96539,-1.0217,-0.91858,1
-0.99653,1.0007,-0.99479,1
0.9601,0.96034,1.0326,-1
0.98593,-1.0076,0.9803,-1
-0.98987,0.99861,0.95402,1
0.99894,0.99959,0.95818,-1
-1.0479,-1.0784,1.0124,1
1.0002,0.99989,1.0665,-1
1.0282,-0.99227,1.0254,-1
-1.0571,-0.9643,-1.0701,1
-1.0093,1.016,0.92699,1
0.96645,-0.97937,1.0352,-1
-1.0016,-0.99793,-1.0019,1
-1.0439,1.0078,-0.95769,1
0.9995,-0.98856,0.95865,-1
1.0485,0.96583,-1.0077,1
-1.0396,-1.0157,-0.99119,1
-1.0302,0.99518,1.0526,1
0.99056,-1.0007,1.014,-1
-0.99768,-1.0021,0.99518,1
-1.0228,-0.98431,-1.0557,1
-0.97678,-0.99323,-1.0445,1
0.92764,1.0041,-1.0162,1
-0.98452,-0.99031,0.90216,1
1.047,0.98428,-1.028,1
-1.0174,0.94068,-1.0124,1
0.98304,1.0085,-1.0832,1
0.9942,-0.97124,-1.0419,-1
1.0013,0.99923,-0.99875,1
-1.0247,-1.0169,-0.95092,1
0.99055,1.0049,0.98988,-1
-1.0164,0.92092,0.9461,1
-1.0438,-0.96825,1.0061,1
-0.98638,0.98342,1.0759,1
0.98283,0.99458,0.98953,-1
-1.0152,-1.0441,-1.023,1
0.99759,0.99695,-0.98382,1
0.99527,0.99031,0.99335,-1
-1.0418,-0.97489,1.042,1
-0.98842,-0.97148,-1.0013,1
1.0101,0.99427,-1.0079,1
0.99975,-1.0129,0.92765,-1
-0.97413,-1.0327,0.96584,1
-1.0049,1.0024,0.9912,1
-1.0007,-1.0021,1.0051,1
0.92428,-0.99027,0.98768,-1
0.96768,-1.0148,0.99411,-1
-0.98703,-0.96776,1.0103,1
-0.94559,0.96568,0.94769,1
-1.0114,1.0539,-0.97958,1
1.0057,-0.99948,-1.013,-1
-1.0769,-0.98582,1.0349,1
1.0337,-0.94367,-1.0742,-1
0.98996,-0.98321,0.97903,-1
0.99983,1.0005,-0.99888,1
-0.9714,0.95442,1.0561,1
1.0182,0.97405,0.99173,-1
-1.0739,-1.0117,-0.96857,1
-0.99145,1.0285,0.95619,1
-1.0134,0.96691,1.0341,1
0.9999,-0.99993,-0.94621,-1
-0.97967,0.97595,-1.0292,1
-1.0546,-1.0269,1.04,1
-1.0095,-0.99352,0.97653,1
-0.97888,0.94846,-0.94665,1
1.0113,1.0049,1.0093,-1
0.98449,-1.0728,1.0474,-1
1.0062,0.98221,0.92579,-1
-0.97949,-0.99746,1.0133,1
-0.98429,-0.9235,0.96317,1
1.0269,-1.0262,1.0631,-1
1.0442,-0.97567,-1.0524,-1
0.95723,-0.99101,-1.0463,-1
-1.0174,-1.0459,0.94536,1
-1.0002,-0.99997,-0.99937,1
-1.0311,0.99894,0.99463,1
0.99557,-0.99352,1.029,-1
-0.98021,1.0939,0.97877,1
-1.0014,-1.0064,1.014,1
1.0284,-0.92613,-1.0204,-1
-0.9776,0.98871,1.0189,1
1.0672,1.0014,0.994,-1
0.94047,-1.0067,0.94364,-1
-1.0707,0.94264,0.99564,1
0.98042,0.98193,-1.0861,1
-0.9942,-1.0306,0.978,1
1.0085,0.94786,-0.95658,1
1.029,1.0236,-1.032,1
-0.98062,-1.0057,0.94055,1
-1.008,-1.0033,-0.97547,1
0.99946,-1.0001,0.99181,-1
-0.99525,1.0034,-0.93457,1
-0.99678,-0.9947,-0.99654,1
1.013,-1.0086,-1.0251,-1
-1.0341,1.0022,-0.96124,1
-0.99737,-1.0889,0.98175,1
-1.0003,-1.0001,-1.0008,1
1.0002,-0.99719,-1.0199,-1
1.0948,-1.0093,1.0152,-1
0.98905,0.98439,0.96765,-1
-1.0382,1.029,1.0691,1
-0.98204,0.9909,1.0031,1
1.0051,-0.99677,1.0219,-1
-0.95681,0.92854,-0.97323,1
-0.99418,1.0044,0.93817,1
-1.0253,0.95091,-1.0038,1
0.97515,0.97617,-0.91992,1
-1.0202,1.0708,0.96195,1
-0.9906,-0.99377,1.0216,1
-0.9951,-0.97954,1.0008,1
-0.99973,0.99399,1.0138,1
-0.99994,0.99948,1.005,1
1.0743,1.0386,1.0352,-1
0.97074,-0.98715,1.0196,-1
1.0124,1.0203,0.99095,-1
0.99149,1.0059,0.99377,-1
1.0076,1.0087,1.0265,-1
-0.97991,-0.9917,0.97704,1
1.0069,-0.97272,-1.031,-1
-0.9981,-1.0181,0.91157,1
-1.0177,0.97512,0.96589,1
0.9934,-0.98999,-0.96549,-1
1.0123,1.007,0.95623,-1
0.91328,1.0331,1.0142,-1
1.0551,1.0321,-0.97249,1
1.0194,-0.97702,-0.91069,-1
1.0027,-0.99168,0.91478,-1
-0.99291,-1.0649,-1.058,1
0.97598,-0.92263,1.0489,-1
-1.0003,-0.99826,-0.99673,1
-1.0154,-0.9941,1.0036,1
-1.0623,-1.0441,-1.0088,1
0.99289,0.9962,-1.0174,1
-0.9729,1.0062,0.95051,1
1.0016,1.012,-0.956,1
0.93879,-0.96752,1.0301,-1
-1.014,1.0075,0.959,1
-0.93058,-1.0316,1.0608,1
-0.99774,0.99934,-1.0285,1
-0.98084,-1.0374,0.99252,1
-0.9901,1.0135,-1.053,1
-0.99392,0.98942,-0.95512,1
0.98782,-0.99839,1.0019,-1
1.0406,-1.0052,-0.96512,-1
1.0427,-0.99563,-1.0057,-1
-0.97017,-1.0211,0.92324,1
-0.94492,0.9991,-1.0135,1
0.99574,0.99965,1.0126,-1
1.0067,0.95969,1.0588,-1
-1.0127,-0.99814,1.0072,1
-0.96656,1.0009,-0.91382,1
1.0337,0.95827,-0.99794,1
-0.99794,0.99641,1.005,1
-1.0248,1.0422,1.0548,1
0.97636,-0.97448,0.97001,-1
-1.0132,0.98776,0.98612,1
-0.99758,-1.0065,-1.0961,1
-0.96796,-1.0554,-1.0675,1
-1.0121,0.98734,-0.93301,1
0.92549,-0.98235,1.0608,-1
0.95529,0.96167,-0.97484,1
-0.98894,1.0,-0.9811,1
-1.0011,1.036,-1.0416,1
0.99761,1.0043,-1.0243,1
1.0221,-1.0232,-1.0113,-1
-0.95725,-1.0551,-1.0168,1
-0.98812,1.0441,1.0341,1
-1.0042,-1.0049,0.96086,1
-0.99878,-1.0006,0.90171,1
-1.0109,0.99483,-1.0034,1
0.95975,-1.0071,1.0818,-1
-0.99858,-0.99801,-0.9951,1
-0.98162,-0.9968,1.0246,1
-0.99035,1.021,1.083,1
-0.98518,0.99152,-0.92664,1
-0.91063,1.0081,1.0071,1
-0.95168,-1.0037,0.91786,1
-0.91747,-1.0033,-0.98787,1
-1.0,-0.99975,-0.99365,1
-0.94118,1.0155,-0.93275,1
-0.99426,-0.99791,1.0057,1
1.0132,1.0386,-1.0118,1
-0.99773,1.0015,1.0521,1
-0.99861,-1.001,0.99885,1
-0.99081,0.90573,1.0116,1
1.0014,-1.0022,-1.0369,-1
0.97786,-1.0125,0.95329,-1
0.99665,-1.0056,0.99124,-1
0.98786,-0.98829,-0.99786,-1
-1.0048,-1.0225,1.025,1
1.0051,0.95092,-0.9951,1
-0.95134,-1.0642,1.0151,1
-0.98993,-0.99188,1.0633,1
-0.99893,1.0332,1.0344,1
0.97711,1.0192,-1.0545,1
-0.94071,0.97044,-1.0253,1
-1.0002,-0.999,0.99087,1
-0.93956,-1.0316,0.99296,1
1.0156,-1.0264,-1.0154,-1
0.97655,0.99808,0.91014,-1
-1.0448,1.0085,0.9787,1
-0.98485,-0.98981,-0.99516,1
-0.96196,1.0125,-1.0552,1
0.94204,0.98608,1.005,-1
-0.9933,0.99252,-0.9539,1
1.0029,0.99323,1.005,-1
-0.97163,1.0128,-1.0108,1
-0.99438,1.0013,-1.05,1
0.99803,1.0019,1.07,-1
1.0091,0.99319,0.95989,-1
-0.90403,-1.0242,0.98784,1
1.0025,1.0052,-1.0177,1
1.0091,-0.99107,1.0762,-1
1.0051,0.99561,-0.97134,1
0.98798,0.99495,-0.96735,1
0.99143,-0.9844,-0.98725,-1
0.99516,1.0341,1.0141,-1
1.002,-0.99323,-1.0017,-1
