-1.0058,-0.95422,-1.0493,1
-0.9553,0.98481,0.96732,1
-0.97187,0.95216,-1.0701,1
0.99833,1.0008,1.0721,-1
-1.0012,-1.016,1.0092,1
-1.0383,1.0907,1.0106,1
1.0132,-1.0235,1.0163,-1
0.95571,1.0847,0.97377,-1
0.97379,-0.94491,-1.0077,-1
-1.0467,-1.0001,0.96269,1
0.96939,0.99682,1.0387,-1
1.0141,-0.98736,-0.99513,-1
-1.0167,-0.96996,-1.0571,1
-1.0534,1.0123,1.0406,1
0.99771,1.0231,0.97075,-1
1.0,1.0,0.96723,-1
-0.99342,0.96406,-1.0275,1
-1.0017,-1.0043,-1.004,1
0.98531,-0.9752,0.98606,-1
0.99449,1.0622,1.0429,-1
-1.041,1.0175,-1.0016,1
0.97866,-0.98053,0.98361,-1
1.0054,-1.0032,0.91988,-1
-1.0014,-1.0064,1.014,1
1.0193,0.93563,-0.97087,1
0.98717,0.95267,-1.021,1
0.99644,-1.0038,1.04,-1
1.0133,-1.0039,1.01,-1
-0.9146,-0.97417,1.0413,1
0.949,0.94661,-0.93885,1
0.99869,0.98007,-1.0006,1
-1.0275,-0.95301,1.0249,1
0.98539,0.93361,1.0196,-1
0.97925,-0.99595,-0.95302,-1
-1.0352,1.0345,-0.94365,1
-1.0095,-0.98548,0.94054,1
-0.99123,-0.96748,-1.0428,1
-0.94413,1.0063,-1.0459,1
0.99174,-1.012,-1.0304,-1
-0.99686,1.0083,1.036,1
1.0357,1.0421,-0.95028,1
1.0544,-1.0057,-0.97352,-1
-1.009,0.98282,0.97962,1
-0.98716,-0.96495,1.0503,1
-0.98088,1.0097,-1.0265,1
-1.0012,1.0007,-1.0181,1
-0.98142,0.99751,-1.0263,1
-0.99195,-0.97221,1.0185,1
-0.99941,-1.0018,-1.0026,1
1.005,-0.99417,-0.9928,-1
-1.0706,-1.0146,1.0251,1
1.0116,1.0055,1.0323,-1
0.97211,-1.057,-1.0296,-1
1.031,-1.0389,0.96359,-1
1.007,0.9964,1.0435,-1
-1.0092,-0.99091,0.98192,1
0.96641,-1.0194,0.97443,-1
0.94623,1.0496,-0.9965,1
0.99583,-0.9986,1.0697,-1
1.0366,0.98672,-0.9233,1
0.99345,0.99807,0.99084,-1
-1.0012,0.99369,0.9881,1
1.0089,0.9691,0.96823,-1
0.99801,-1.0191,0.95124,-1
1.0107,1.0491,0.93897,-1
-1.0019,0.98859,-0.98862,1
0.99301,1.0211,-1.0515,1
1.0105,0.99668,-0.99732,1
1.0005,0.99971,-1.05,1
0.99944,-1.0005,0.99032,-1
-1.0428,0.96946,-0.95199,1
0.99359,-1.0033,-0.99884,-1
0.9509,-0.9687,-1.0075,-1
-1.0128,-1.0472,1.015,1
-1.0038,1.0003,0.97955,1
1.0005,1.0002,0.935,-1
-1.0136,1.0014,0.90659,1
-1.0051,-1.0185,-1.0012,1
0.97709,-0.9773,1.0033,-1
0.95426,-0.9641,1.041,-1
1.0609,0.97931,-0.95823,1
1.0027,-1.0765,-0.96175,-1
1.0362,-1.037,0.97422,-1
0.99341,1.0087,-0.9827,1
0.99163,-0.95831,1.0401,-1
-1.0019,0.99656,0.94221,1
-1.0156,-0.99234,1.0185,1
-0.96176,0.97307,0.96072,1
0.96061,-1.0888,-1.017,-1
-0.99911,0.99987,1.002,1
-1.0457,-0.99654,1.0005,1
0.99949,-1.0043,-0.95007,-1
0.97893,1.016,1.0381,-1
-0.95829,-0.99783,0.92357,1
-1.0601,-0.96317,-0.9515,1
-0.98456,0.99645,1.0264,1
0.94084,-1.013,1.0064,-1
-0.99171,-1.0088,1.0133,1
-1.0006,0.99774,-1.0212,1
1.012,-1.08,0.97294,-1
-0.99934,0.9998,1.0008,1
-0.99705,1.0003,1.0017,1
-0.99038,-0.96899,-0.96694,1
-0.99644,0.98813,1.0368,1
-1.0171,1.0147,-1.0036,1
0.98495,-1.01,-1.0146,-1
0.98118,-0.96523,0.99211,-1
0.99433,-0.99914,-0.99909,-1
-0.97722,0.97673,-1.0458,1
0.95149,1.0148,-1.0184,1
-1.0423,-0.91267,1.0097,1
0.98926,1.0228,-1.0154,1
-1.0066,0.99914,0.98351,1
0.95661,0.99875,-1.0093,1
0.98284,1.011,1.037,-1
0.99875,-0.99561,-1.0102,-1
1.0013,-1.0049,-1.0063,-1
1.0341,0.98755,-0.97084,1
-0.98567,-1.0321,1.0175,1
-1.0572,0.99973,1.0087,1
-0.97037,-0.99992,-0.96734,1
0.98182,1.0065,-1.0467,1
0.95951,1.0798,1.0323,-1
-0.98943,-0.99831,0.96997,1
-1.0531,-1.0268,0.9813,1
0.97889,-0.97573,-0.99547,-1
0.999,1.0019,0.96899,-1
1.0264,-0.94644,0.99936,-1
-1.0281,1.0437,0.99398,1
-1.004,0.96163,1.041,1
0.98004,-0.97386,0.96966,-1
-0.99713,0.99037,0.93967,1
-1.0216,-0.97388,-1.0102,1
-0.9792,-0.95485,0.93541,1
1.0177,-1.0321,0.92891,-1
-1.0307,-1.0114,1.0698,1
1.0047,-1.0685,-0.97144,-1
-1.0114,-1.0003,-0.98372,1
-1.0116,1.0113,1.0171,1
0.99953,0.98678,1.0613,-1
-0.93511,0.97116,-0.98812,1
-1.0031,1.021,-1.0242,1
0.9849,0.99666,-0.95196,1
-0.99636,1.0019,0.98887,1
-0.9677,1.0169,-0.912,1
-0.98437,-1.0257,1.0266,1
1.0393,0.98114,1.0787,-1
-0.9999,1.0015,-1.0128,1
-1.0084,1.004,1.001,1
1.0054,0.99141,-1.0162,1
0.99932,0.99644,1.0012,-1
1.0012,-0.99985,0.99641,-1
1.0761,1.0248,-1.0203,1
-0.99911,-0.96599,0.9952,1
-1.0272,-0.95873,-1.0799,1
-0.95672,-1.0388,0.92694,1
-1.0245,-0.97993,0.97947,1
-0.95733,0.96024,1.05,1
-0.98326,-0.99148,-0.99381,1
-1.0023,1.0064,1.0084,1
0.91083,-1.0246,1.0028,-1
-0.99513,-0.99415,-1.0168,1
0.93239,0.96982,1.046,-1
1.0102,-1.061,0.99646,-1
-0.97646,-1.002,-1.0708,1
-0.9613,-1.0274,-1.0437,1
0.99146,-1.0152,1.0074,-1
-0.99921,-0.99963,0.99285,1
1.0449,1.023,-0.95643,1
-0.97218,1.022,-0.99657,1
0.99937,-0.99891,-1.0023,-1
-1.012,0.98993,1.0625,1
0.96008,1.0057,-0.93892,1
0.99928,1.0012,-1.0765,1
-0.99111,-0.95664,-1.0439,1
1.0084,1.0103,-0.92886,1
-0.99115,1.0041,0.99482,1
-0.9803,0.99026,-0.95879,1
0.94604,1.0226,1.0433,-1
-0.99764,-0.99929,1.0617,1
-1.0185,0.97556,1.0736,1
-0.99506,-0.99806,-1.0089,1
0.99485,1.002,0.99377,-1
-1.0769,-0.98582,1.0349,1
0.99986,0.99725,1.0017,-1
-0.95134,-1.0642,1.0151,1
0.99645,-1.0148,-0.99141,-1
-0.95543,-0.91364,-1.0085,1
-0.99959,-1.0007,0.99792,1
1.0097,1.0116,-1.0267,1
0.94204,0.98608,1.005,-1
-0.97261,1.0118,1.0364,1
0.99929,-1.0003,-1.0312,-1
0.98304,1.0085,-1.0832,1
-0.99137,-1.0704,1.0291,1
-1.0203,0.9507,-0.96017,1
0.99849,1.0322,-1.0436,1
0.99529,-1.0192,-0.96734,-1
1.029,1.0236,-1.032,1
-1.0023,-1.0362,-1.0192,1
1.0185,-0.96466,-1.0553,-1
0.98887,1.0227,-0.98135,1
-0.94449,1.0628,-0.96752,1
0.98338,0.98983,1.0491,-1
-0.99621,1.0001,0.99842,1
-1.0189,0.98483,-0.96496,1
-0.9995,0.99811,-1.0003,1
-1.0023,-0.99894,-1.008,1
1.0151,0.99281,-1.0652,1
0.94756,0.95508,0.92889,-1
0.9809,1.0006,-1.0368,1
-1.036,-0.9912,0.92671,1
-1.0297,-1.0057,-1.0223,1
0.98489,-0.98956,-0.98446,-1
1.0027,-0.99168,0.91478,-1
-0.99508,1.0357,0.93153,1
-1.0372,0.98998,0.96231,1
1.0116,0.97404,0.96266,-1
0.98399,1.0077,0.97598,-1
-1.0402,-0.96606,-1.0413,1
-0.95301,1.0339,-1.0539,1
-1.0653,-1.0008,1.0094,1
-1.0103,1.0028,1.0809,1
-0.99524,-1.068,-1.0568,1
1.0384,1.0055,0.97192,-1
0.97637,-0.97408,-1.0286,-1
1.0021,0.99779,-0.99955,1
-0.99013,-0.92892,-0.9954,1
0.97887,-0.95736,0.95954,-1
-1.002,-0.99616,-0.9115,1
-0.98002,-1.0278,-0.98764,1
0.99686,1.0015,-1.0053,1
-0.99026,1.0315,-1.0592,1
-1.0411,1.0295,1.071,1
0.98568,-0.99959,0.97778,-1
1.0736,-1.041,-1.0183,-1
1.0639,0.948,1.032,-1
0.98871,-0.99535,-1.0737,-1
-1.0423,1.0221,0.96956,1
-1.0052,-1.0166,1.0909,1
-0.93029,-0.98514,0.98411,1
0.97201,-0.99689,0.95773,-1
-1.0198,1.0514,1.0547,1
1.0138,-1.0132,-1.015,-1
-1.0023,1.0151,1.0384,1
-0.98321,0.96768,-1.0189,1
1.0284,0.98168,-1.0124,1
1.0083,-0.99736,-0.96003,-1
0.93898,1.0234,-0.98396,1
1.0144,1.0222,1.0431,-1
-0.98978,0.99617,-1.0318,1
