-0.83833,0.85143,-0.65249,1
0.90971,-0.73446,-0.44658,-1
-1.0231,1.0389,-1.2615,1
0.68153,0.9152,1.4364,-1
-0.96605,-0.94019,-0.96165,1
-0.81485,1.0159,-1.3283,1
1.026,0.96201,-1.2695,1
0.70533,-0.94962,1.4246,-1
-0.95633,-1.2127,0.99656,1
0.95899,1.0705,1.4865,-1
1.0718,1.0612,-1.2729,1
-0.8511,0.81474,-0.87423,1
-0.86588,0.91336,0.96726,1
0.89824,-1.1194,-1.4449,-1
-1.1495,-1.2393,1.0321,1
-1.2409,1.0744,0.99528,1
0.59588,1.1283,0.93807,-1
-0.95714,1.4215,0.61486,1
-0.91132,-1.0157,-0.88698,1
-0.65485,1.3049,-0.83663,1
-0.64405,0.87374,-0.42081,1
-1.0357,-1.0146,0.92819,1
1.0028,-1.0159,-1.2766,-1
-0.99693,0.91184,1.0978,1
-0.8414,0.60431,1.0947,1
-1.2792,-0.88551,-1.5191,1
0.93832,-0.64226,-0.70263,-1
-1.1798,0.74437,-1.4749,1
0.80709,1.0545,1.1654,-1
0.99656,0.99122,-1.1396,1
1.0393,-1.1678,0.55705,-1
0.9297,-1.0237,0.45726,-1
-1.0044,-1.0176,0.99615,1
0.83681,-0.85585,0.67594,-1
-0.94137,1.0024,-0.99138,1
0.83835,-0.92044,0.96274,-1
0.97759,-1.1018,-0.79532,-1
1.1456,-1.3423,1.0713,-1
-0.68414,-1.0514,-1.3619,1
0.97026,1.0278,0.9418,-1
-0.98803,0.96885,-0.83305,1
-1.0799,-1.242,-0.38697,1
0.85389,0.73654,-1.0635,1
-0.82324,-0.95922,-1.1216,1
-1.2444,0.88619,0.56031,1
-0.90136,1.3842,1.3607,1
0.97687,1.5496,-1.3415,1
0.86403,-1.174,-1.0669,-1
-0.95661,-0.93966,-1.3398,1
1.0553,-1.0135,1.0438,-1
1.0863,1.0984,-0.43652,1
1.0324,1.0336,-1.1016,1
1.3624,0.78627,0.58945,-1
-1.1209,1.0197,0.86248,1
0.85837,0.88326,-0.96123,1
1.0081,1.0181,-0.9544,1
0.73026,-0.84784,0.45743,-1
-0.94672,0.95989,-0.9992,1
-1.0719,1.017,1.5996,1
-1.0029,-0.77691,1.1763,1
0.74304,-1.5023,-0.81287,-1
-1.1624,1.1454,-1.4303,1
-1.0398,-1.0477,-0.88907,1
-0.95495,1.0809,-1.1238,1
0.74318,0.91158,0.98048,-1
-1.016,-0.91308,-1.1182,1
1.0452,1.0116,-1.6392,1
-1.024,0.93342,-1.0107,1
1.2459,0.95179,-0.72927,1
1.1363,-0.75167,-1.0014,-1
-1.0158,1.0246,-0.83931,1
-0.93645,-0.94837,-1.4287,1
0.98562,0.99691,1.2807,-1
-1.0015,1.0006,1.1871,1
1.0899,1.0631,-0.887,1
1.2728,1.2575,1.4014,-1
1.0267,-1.0098,1.0304,-1
0.75067,-0.8441,1.5008,-1
0.99951,1.0094,-1.1717,1
-0.48043,-0.99395,-0.54671,1
-0.94753,0.93134,1.2837,1
0.97711,-0.97992,0.95028,-1
-0.8938,-1.0678,0.3758,1
1.0347,0.93551,-0.97207,1
1.3328,1.38,-0.97852,1
0.84419,-1.2027,1.1812,-1
-1.0776,1.226,-0.62728,1
1.5907,1.0439,1.3142,-1
-0.6581,-1.5277,-0.82009,1
-1.12,1.0504,0.87943,1
-0.77064,-1.0302,0.94011,1
-0.97062,0.97702,0.69315,1
-0.97884,-1.0215,0.87741,1
1.454,0.70012,0.83358,-1
1.0891,0.91485,1.1801,-1
-0.8947,0.97196,-1.0324,1
0.97174,0.65061,-0.96377,1
1.3723,1.0977,1.4042,-1
1.0897,1.2921,-1.3606,1
-1.414,-0.92544,-1.1122,1
-0.89396,1.168,1.4899,1
-0.5655,-0.75381,1.4398,1
-0.82376,1.0544,-1.0924,1
1.0091,1.3707,0.67254,-1
-0.93548,1.0864,-0.9931,1
-1.0393,1.0658,1.3157,1
0.96854,-1.0558,1.0669,-1
-1.0105,0.99245,-0.99269,1
-1.4831,0.82169,-1.146,1
-0.93415,-1.0916,-1.0202,1
1.2578,-0.72707,1.0857,-1
0.44992,-0.59507,1.117,-1
1.005,-0.87331,1.1526,-1
0.95735,1.0169,1.1812,-1
1.2636,0.79122,-1.3129,1
0.58509,-0.82185,1.0922,-1
-0.99245,-0.99796,0.89311,1
1.1491,0.91433,0.37266,-1
0.97622,-1.2144,-0.92669,-1
-0.78222,-1.06,1.008,1
1.3215,-0.97031,0.61513,-1
1.2922,0.9385,0.79409,-1
-1.0669,-1.0344,-0.4409,1
0.78257,-0.74623,-0.8415,-1
1.0442,0.95428,1.1802,-1
0.94725,-0.78757,-0.87354,-1
1.1043,0.85543,1.3024,-1
0.97322,-0.70566,0.83545,-1
-1.0064,-0.98229,-1.0313,1
1.0435,0.87129,-1.2553,1
-0.93856,0.99587,1.0477,1
1.2782,0.86926,-0.973,1
-0.9955,-0.99815,-1.2944,1
1.1419,1.2246,1.2472,-1
-0.84367,0.96902,-1.0419,1
1.3575,1.2247,-1.4694,1
-1.0552,-0.93711,1.6449,1
-0.93193,-0.74682,1.4703,1
0.78847,1.5312,0.83257,-1
-1.1484,-0.94296,0.91559,1
1.0309,0.9712,-0.97307,1
0.79208,0.74003,1.2041,-1
-1.0068,1.0462,-1.0084,1
-1.0188,-1.107,1.2128,1
1.2783,1.2466,0.79316,-1
0.99059,0.99167,1.0449,-1
-1.0395,-0.95606,0.95505,1
-1.2477,1.4466,0.80422,1
1.0064,-1.009,1.026,-1
-0.99786,-1.0164,1.3575,1
0.807,0.85307,0.74575,-1
0.61392,-0.98282,1.3513,-1
0.58082,1.3166,1.3655,-1
-0.98319,1.1261,-0.49204,1
0.98687,1.0072,0.73152,-1
-0.99546,-1.0,-1.0008,1
-0.99929,1.0123,1.5455,1
-1.1697,-1.0008,1.3108,1
0.95205,0.90031,1.4788,-1
1.0697,0.99635,1.5281,-1
-0.87532,1.0738,-0.81758,1
-0.86179,-0.99468,1.5252,1
-0.51068,0.88212,-1.26,1
1.0038,1.0126,-1.5,1
-0.90508,-1.1434,0.84631,1
0.96023,1.002,-0.65171,1
0.86011,1.1005,0.467,-1
-0.83231,0.57544,-0.47266,1
1.5075,0.80404,-1.4385,1
0.99072,0.97494,0.96735,-1
-1.1798,1.3565,1.0909,1
0.9208,-1.0003,-0.77358,-1
-1.0029,-0.96944,0.90311,1
-0.81644,0.87202,0.61883,1
-1.0075,-0.96608,0.89268,1
-1.1587,1.4442,-1.0348,1
0.93655,1.3326,0.42345,-1
0.99984,-0.99781,1.0406,-1
-1.2883,0.89391,-1.3245,1
-1.2024,-0.4352,0.91298,1
0.68404,1.0225,-0.9197,1
-1.2558,0.9772,0.90875,1
-0.77147,1.0033,0.85346,1
-1.0231,1.0797,-0.81899,1
-0.5503,1.3494,0.84464,1
-1.2258,1.1754,-1.317,1
0.98706,-0.79523,-0.9364,-1
-1.0155,-0.98331,1.0843,1
-0.97456,1.0208,-0.88899,1
1.6034,-1.1251,1.0035,-1
-0.73603,1.1741,-1.4937,1
0.98426,-1.0895,-0.53914,-1
-1.0196,0.72124,-0.82677,1
-1.0722,-1.025,-0.98251,1
1.0927,0.98409,1.1211,-1
-1.0223,-0.69909,0.71542,1
1.0269,-1.2538,1.3396,-1
-0.99771,-0.97021,-0.56467,1
-0.99054,0.91235,1.0072,1
-1.2528,-1.2096,1.5457,1
1.1923,1.2485,-0.82802,1
-1.0623,-0.99949,1.2388,1
0.93235,-1.0843,-0.38695,-1
-1.2384,-1.3036,1.1366,1
-0.39441,1.228,-0.74764,1
1.0201,0.99434,0.94753,-1
-0.68568,-0.50721,-0.72305,1
0.93053,0.78219,0.51365,-1
0.71888,1.3692,-0.98485,1
-0.9969,0.99829,-0.99894,1
1.1493,-0.92202,-1.6779,-1
-1.0032,-0.98377,0.91813,1
-1.0136,-0.86119,-1.5937,1
0.94981,-1.0694,1.042,-1
1.0231,-1.035,1.0126,-1
0.84005,-0.64752,1.078,-1
-0.98104,1.2203,0.77548,1
0.97284,0.98894,-0.55524,1
-0.62595,-1.0741,1.3014,1
-1.2823,1.2297,-0.94887,1
0.95978,0.9353,0.9152,-1
1.0063,1.0447,-1.0921,1
0.9001,1.2014,-0.75358,1
0.7147,1.2965,0.98759,-1
1.172,1.3339,-1.1021,1
-1.1263,-0.96336,1.2026,1
0.92456,0.91772,-0.95023,1
0.91543,-1.0907,0.84182,-1
-0.87743,-0.81626,-0.67737,1
-0.71599,0.6176,-1.3422,1
-0.89305,0.99251,-0.42303,1
0.99515,-1.0039,0.71765,-1
0.66273,1.155,0.98502,-1
1.0853,-1.0229,-1.0404,-1
1.5016,-1.0087,-1.1254,-1
1.0067,1.0118,1.0234,-1
1.0386,0.50987,-0.96346,1
-0.86973,-0.82007,-1.2843,1
-0.9154,1.0901,-1.0032,1
-0.91975,-1.0164,-1.0322,1
1.526,-1.053,0.96319,-1
-1.2766,-1.0393,-1.6059,1
1.0006,0.99997,-1.0675,1
-0.52909,-0.64745,1.2476,1
1.0887,-0.54309,1.2487,-1
-1.1883,1.4608,-0.97444,1
0.8746,1.1992,0.54259,-1
1.329,0.73268,0.99285,-1
-0.37358,-1.1479,-1.2648,1
-0.98151,-0.98144,-1.1651,1
