-0.82609,1.1346,1.0899,1
1.0011,1.001,0.97163,-1
1.0896,-1.1007,-1.1902,-1
-1.3553,0.46756,1.1641,1
-0.99785,-0.99828,-0.49369,1
-0.85666,0.9693,0.94536,1
-0.89171,-1.0382,-0.71148,1
1.1348,1.2225,-1.2241,1
-1.086,-1.0233,-0.98853,1
-1.0388,-0.84199,-1.1847,1
-1.0702,1.2161,1.3999,1
1.0162,-0.98017,1.0069,-1
0.78045,-0.93354,-0.7742,-1
-0.8036,1.2602,0.66844,1
0.96548,-0.97795,1.0094,-1
-1.505,1.0554,-1.3133,1
0.84335,0.92998,1.3532,-1
-1.0185,1.0251,0.93678,1
-1.214,0.87739,0.69114,1
1.1601,0.82372,0.86798,-1
-0.82244,0.7138,1.3183,1
1.1531,0.8147,1.5403,-1
-0.77647,-1.0198,-0.94871,1
1.0461,0.99078,0.97152,-1
-1.1212,1.1971,0.46642,1
1.0001,-0.99943,0.92589,-1
-1.1137,-1.0335,0.92829,1
-0.9382,-0.91324,0.40825,1
-1.1463,-1.3082,-0.79478,1
0.99064,0.8489,-0.82334,1
1.1227,0.77902,-0.70117,1
-0.99707,1.0089,1.0331,1
1.06,1.0143,-0.89152,1
0.8131,-1.0864,1.0443,-1
-0.9995,1.0005,1.0028,1
-1.4932,-0.79346,-0.56031,1
1.028,-0.97181,0.85988,-1
0.91012,1.0787,-1.0252,1
-0.88348,-1.2583,-1.0488,1
-1.1742,-0.74525,1.3176,1
-0.76648,-0.72455,0.6059,1
1.0323,0.91539,-1.5671,1
-0.4927,0.97835,-1.2153,1
0.97981,-0.86292,1.0445,-1
0.95707,1.0326,-0.89679,1
-0.89386,0.74025,-0.83068,1
0.85334,-0.83914,-1.141,-1
0.94129,1.3156,1.0675,-1
1.1261,-1.2698,0.94851,-1
-1.0096,-1.0105,-0.71625,1
1.046,0.98893,1.0042,-1
1.0006,1.0011,1.0079,-1
-0.4716,-1.3049,-1.2427,1
1.0362,1.0097,0.8918,-1
-0.91469,1.0652,-0.82276,1
1.1223,0.93936,-0.92103,1
-1.3154,-0.5843,-1.2418,1
1.0451,-0.37949,-0.7031,-1
1.1688,-1.0882,0.88796,-1
1.3893,-1.1018,1.0306,-1
-1.1375,0.9452,-1.1137,1
1.3062,-1.55,1.0024,-1
-1.0668,-1.0285,1.1821,1
0.95978,0.9353,0.9152,-1
-1.2236,0.70394,1.151,1
-0.86228,0.91709,-1.1416,1
-0.93289,1.0445,-1.0053,1
0.77133,-0.73518,-0.44952,-1
1.0853,-1.0229,-1.0404,-1
0.47877,0.68393,-0.95426,1
0.82503,0.97792,-0.73913,1
1.0391,-0.87049,1.0303,-1
-0.99829,0.99543,1.0064,1
1.5832,1.0412,-1.1007,1
-0.93856,0.99587,1.0477,1
1.4188,-1.0232,0.84911,-1
0.84776,-1.1422,1.1662,-1
0.98978,1.2993,1.1019,-1
-1.0259,1.2356,0.82623,1
-1.5118,-1.4335,1.0142,1
0.96534,1.0687,-0.42911,1
1.0001,1.0,-0.97612,1
-0.74518,-1.0136,0.79505,1
0.79647,-1.3127,-0.83031,-1
0.94637,-0.86274,1.1274,-1
1.2363,-1.3589,-1.3698,-1
-0.79185,0.83293,0.53668,1
0.99627,1.0178,-1.0063,1
-1.0163,0.86417,-1.149,1
-0.90789,-0.85495,0.71933,1
-0.93047,1.1404,0.7347,1
0.37329,-1.0251,1.0903,-1
1.5174,1.1052,1.4067,-1
-0.98506,1.0346,1.2229,1
-1.5044,-1.1277,-0.64555,1
-1.008,0.8378,0.98471,1
1.4134,-0.77659,-0.59689,-1
1.0642,-1.1122,0.8177,-1
0.98995,-0.89186,-0.82233,-1
-1.0026,0.99769,0.99251,1
-1.0941,0.99627,-1.4138,1
-1.0012,1.004,1.0006,1
-0.98512,0.93133,0.88645,1
0.93948,0.9542,0.54979,-1
-0.97467,-0.97558,-1.1312,1
-1.2657,1.2326,0.96031,1
1.0965,1.2,1.5858,-1
0.92264,0.73064,-1.2169,1
0.93763,-1.0327,1.3614,-1
1.4884,-0.80317,0.8365,-1
1.0787,-1.0541,-1.26,-1
-0.89932,0.82146,1.503,1
0.99917,0.97027,0.84303,-1
1.4364,-1.2211,0.97638,-1
0.82636,0.96448,-0.61696,1
-1.0772,1.2692,-0.49872,1
-0.93565,-1.1154,1.2002,1
-0.94137,1.0024,-0.99138,1
-0.99994,-1.0004,0.99856,1
-0.88987,-1.0179,0.38917,1
0.93118,0.70212,1.372,-1
0.88946,0.89393,0.52075,-1
-1.0647,-0.87234,-0.78605,1
-0.77566,1.1278,-1.0712,1
1.0784,-0.9424,-1.4546,-1
-0.92842,-0.83418,-0.49696,1
-1.0034,1.0001,0.99554,1
1.0008,0.98626,0.99453,-1
-1.032,-0.97808,-0.87143,1
-0.95032,-1.3007,1.2998,1
1.1542,-1.2174,0.90716,-1
-1.1442,-1.2157,0.83799,1
-1.2171,1.2487,1.404,1
-1.0334,1.144,-0.97889,1
-1.0343,-1.074,-1.0914,1
0.94598,0.97096,0.99177,-1
0.94605,-1.104,-0.90927,-1
1.0012,1.0061,1.0031,-1
0.97845,-0.87099,-0.74221,-1
-1.3102,0.88378,0.80033,1
-0.84961,-1.0642,1.3846,1
0.96364,-1.2949,-0.47257,-1
1.454,0.70012,0.83358,-1
-0.94733,0.79895,-1.4057,1
-0.98136,-0.99322,0.99284,1
0.99606,1.0179,-1.0364,1
-0.91496,0.46383,-1.2481,1
0.95409,0.91494,-1.0148,1
0.91479,-1.0309,-0.5592,-1
0.85458,1.5324,0.95532,-1
-1.0098,-1.0043,-0.99785,1
1.4944,0.87773,-1.3747,1
1.2343,1.1939,0.94203,-1
-0.5655,-0.75381,1.4398,1
-1.0122,1.0104,0.56169,1
-1.0559,1.1121,1.2347,1
-0.98455,-0.96204,1.1094,1
-1.1398,0.92774,-1.0324,1
-0.93645,-0.94837,-1.4287,1
-1.0248,0.77794,-1.1914,1
1.2277,0.65237,-0.65986,1
0.94205,1.0699,-0.64009,1
-1.0152,0.9095,-0.77445,1
1.0026,1.0015,0.41282,-1
-1.6477,-1.0789,-1.0349,1
-0.9955,-0.99815,-1.2944,1
1.0673,-0.98488,1.4667,-1
1.0417,-0.9337,1.3137,-1
0.91887,0.9016,0.91664,-1
0.9713,-1.0193,0.54228,-1
1.0295,-1.1602,1.5207,-1
-0.99872,-1.0063,0.99376,1
0.91781,-0.68768,-1.0508,-1
1.0586,-0.95627,0.96653,-1
-0.96605,-0.94019,-0.96165,1
-0.52909,-0.64745,1.2476,1
0.95652,1.1184,-0.86182,1
1.3018,-0.74126,1.1361,-1
-1.234,-0.93441,-0.81983,1
-1.1404,1.1772,1.1875,1
-0.67947,0.91067,0.72627,1
1.0644,1.1607,-1.4058,1
-1.1078,0.94824,-1.5046,1
1.182,-0.91159,-1.6306,-1
1.0074,-0.98743,0.99778,-1
0.83087,-0.97624,-1.5216,-1
0.88411,1.499,-0.99126,1
1.1659,0.95479,1.4326,-1
0.90519,-0.47899,-1.2745,-1
-1.0774,0.70664,-0.58555,1
-1.0438,1.0374,-0.96018,1
1.0887,-1.0093,-0.75981,-1
-0.45509,0.83682,-1.2194,1
0.84458,-1.2295,1.2119,-1
-0.99636,-0.99503,-1.4195,1
1.0386,0.76084,-1.3689,1
-1.0607,0.91532,-0.76779,1
1.0572,0.79131,-0.85912,1
-1.2205,0.60339,-0.7387,1
-0.89132,0.90756,-0.81485,1
0.97697,0.90672,0.8368,-1
0.9708,1.0605,1.3818,-1
-1.0709,-0.96554,-0.35645,1
1.0167,1.0039,1.1213,-1
0.98275,-1.0171,0.84565,-1
-1.2935,-0.79883,-0.98497,1
1.5143,1.0702,-1.2355,1
0.34799,-1.0723,-0.87075,-1
-1.182,-1.4636,-1.0927,1
-0.9964,0.99393,-0.90591,1
-0.9841,0.97417,0.99694,1
0.98747,-0.92476,-0.93685,-1
-1.1834,-0.95046,1.4331,1
0.74809,-0.64974,1.0623,-1
-0.85173,-1.0154,0.78615,1
0.82362,0.80536,0.89483,-1
1.053,1.209,0.59698,-1
-0.4268,-1.0031,-0.7242,1
0.9973,-0.98857,0.99715,-1
-1.4176,0.59079,1.0977,1
0.94325,1.1241,-1.4918,1
1.0151,-0.8656,0.90383,-1
1.0474,-1.0795,1.5129,-1
1.012,-1.0133,1.3213,-1
-0.72745,-0.92352,-1.0803,1
0.85966,-0.76699,1.3269,-1
-0.7578,-1.1105,1.2536,1
1.0049,1.016,1.0855,-1
-1.0073,-1.0174,-0.94675,1
1.5501,1.1048,-1.3328,1
0.7695,-1.4335,1.1884,-1
0.78512,1.1445,-0.90165,1
-0.80947,-0.94189,0.70254,1
-0.98523,-0.97023,0.86027,1
-1.0865,-0.87,1.3338,1
0.73416,-0.90338,-1.1544,-1
0.83763,1.0431,-1.0844,1
1.0404,-0.97793,0.5619,-1
-1.1246,-0.9902,-0.83431,1
-0.98811,0.98262,0.98203,1
0.95624,1.4194,1.214,-1
1.0063,-1.0027,0.98568,-1
-1.1849,1.004,0.83612,1
1.1366,1.0672,1.1575,-1
-1.061,-1.1114,-1.0119,1
1.5075,0.80404,-1.4385,1
-0.74841,0.50203,-1.3318,1
1.2233,-1.2885,-1.5141,-1
-0.55578,-0.74294,-1.1448,1
0.84137,0.89731,1.1964,-1
