1.0337,-1.0207,-1.0218,-1
-0.90363,1.0045,-0.97594,1
0.95088,-0.97572,1.0622,-1
0.99149,1.0059,0.99377,-1
-1.038,1.0426,1.0734,1
-1.0122,-0.97425,-1.0146,1
-1.0084,1.0188,-1.0279,1
1.0287,-1.0187,-1.037,-1
-1.0083,0.99852,-1.0039,1
-1.0,1.0045,1.0182,1
-0.99517,-1.0085,-0.99379,1
-1.0127,1.0319,0.9227,1
1.0285,-0.98614,1.0204,-1
0.97652,0.96776,1.0902,-1
-0.99934,1.0051,1.0027,1
-0.98624,-1.0121,0.95864,1
-1.0122,1.0242,-0.92011,1
0.98223,-1.0337,0.99134,-1
0.99037,1.0016,0.96175,-1
1.0559,-0.97205,1.0589,-1
0.91115,0.97684,0.99638,-1
-0.98861,1.0077,1.0298,1
1.046,0.96925,1.0124,-1
-0.98703,1.0001,-1.0231,1
0.9999,-0.99994,-0.99599,-1
1.0177,-1.0321,0.92891,-1
-1.0143,-0.94633,-0.96223,1
-0.99849,1.0027,0.98827,1
1.0008,1.0028,-1.0102,1
1.0012,-1.0433,-0.9385,-1
0.93842,-1.0649,-0.98764,-1
-1.0203,1.0235,0.97262,1
-0.96847,0.98675,1.0028,1
-0.99997,-0.99862,1.0011,1
-0.96974,-0.99015,-1.0266,1
1.0318,1.0073,-0.99126,1
-0.99805,-1.0017,0.92052,1
0.99894,0.99959,0.95818,-1
1.0179,0.92788,-0.97055,1
-1.0055,-1.0131,1.052,1
-0.95476,1.0435,0.97616,1
1.0003,0.98868,1.0228,-1
0.94509,1.0024,-0.9453,1
1.0103,0.95431,0.99912,-1
1.0171,0.97911,-0.91879,1
0.98449,-1.0728,1.0474,-1
-1.0252,-1.014,0.96842,1
0.99882,1.001,0.99813,-1
1.0105,-0.98756,0.99661,-1
-0.98527,1.0144,-0.96341,1
0.98873,-1.0324,-1.0361,-1
-1.0277,1.0236,0.98358,1
-1.0228,-1.0052,1.0446,1
-1.0676,0.94395,-0.99022,1
1.0008,-0.99517,-0.9924,-1
-1.0118,0.97294,-0.97981,1
0.98389,-0.99656,0.98122,-1
1.0116,1.0055,1.0323,-1
-1.0058,0.96107,-0.93269,1
0.99359,-1.0033,-0.99884,-1
0.99464,0.99146,-0.95858,1
-0.9999,-0.99836,-0.99763,1
0.98218,-1.0279,0.9804,-1
1.0012,-0.99985,0.99641,-1
-0.99899,-1.0702,-0.99265,1
1.0041,1.0009,0.98821,-1
0.99999,1.0013,-0.9781,1
1.0034,1.0021,-1.0087,1
-1.0189,-0.99374,1.0088,1
0.98308,-0.99306,1.0154,-1
-0.9926,1.0309,-1.0242,1
0.99301,-1.0327,1.0442,-1
-0.98014,1.006,-0.98976,1
1.0043,-1.0017,0.998,-1
-0.99852,-1.0004,-0.97689,1
-0.98649,1.0416,0.91519,1
-1.0367,-0.99293,-0.9579,1
1.0019,-1.0208,-1.0054,-1
-0.99653,1.0007,-0.99479,1
1.0159,0.99224,-1.0449,1
-1.0005,1.0008,0.99417,1
0.99997,-1.0292,1.0428,-1
0.98131,-1.0347,1.07,-1
1.0013,-0.99953,0.99339,-1
0.99641,1.0019,-1.0083,1
-1.0009,1.0013,-0.94637,1
1.0118,1.0666,0.96029,-1
-0.99781,-1.0106,-1.0362,1
0.97919,0.9587,-1.0033,1
1.005,-0.99469,-1.004,-1
-0.99026,1.0315,-1.0592,1
-0.97464,-1.0775,1.0314,1
-0.99459,-1.0174,1.0182,1
-0.91604,1.0234,-1.0057,1
-1.0028,0.99067,1.0051,1
-0.9714,0.95442,1.0561,1
-1.0001,0.99984,-1.0198,1
0.92166,0.99946,-0.98346,1
-0.9713,-0.9934,0.98442,1
0.9735,-1.0049,-1.0081,-1
-0.98145,-1.0382,-1.0172,1
0.99676,0.99424,1.0121,-1
-0.99759,0.99983,-0.96908,1
-0.97949,-0.99746,1.0133,1
-0.99344,-1.0077,0.99187,1
1.0541,1.0296,0.95159,-1
1.0031,-0.98837,1.0152,-1
0.99867,-1.001,1.0149,-1
-0.95137,0.97648,-0.99753,1
-0.97017,1.0435,-0.96379,1
0.96359,-0.96277,-0.95298,-1
-1.0056,0.99088,0.90962,1
0.98218,-0.9834,1.0166,-1
1.0005,1.0082,0.99631,-1
1.0013,-1.0,-0.99427,-1
1.0086,-0.97674,0.91126,-1
1.0423,-0.98382,-1.0533,-1
0.9645,0.97143,-1.0493,1
0.95938,0.98266,0.95313,-1
0.96985,-1.0148,-1.0054,-1
-0.94087,1.0392,-0.94998,1
-0.99771,0.95714,1.0467,1
0.97173,0.94265,-0.99426,1
-0.97261,0.94063,0.99932,1
-1.0293,-0.9904,-1.0057,1
0.9728,1.0094,1.0432,-1
1.0033,-0.99697,-1.0,-1
-0.91695,-1.0162,-1.0258,1
1.0371,-1.003,0.96741,-1
1.0004,1.002,-0.97134,1
0.96062,0.97951,-0.99744,1
-0.96064,-1.0284,-1.0107,1
0.99438,0.96958,-1.0793,1
1.0412,-1.0793,-0.99893,-1
0.97403,0.93449,0.96361,-1
-0.99985,1.0259,-0.98528,1
0.99316,1.0054,0.93057,-1
-1.026,-0.93993,-1.0751,1
-0.99836,-1.0002,1.0011,1
-0.99498,0.99329,-1.0075,1
-0.94559,0.96568,0.94769,1
-0.9687,-0.91264,-1.0148,1
-1.0236,-1.0336,0.97834,1
0.99146,-1.0069,1.0497,-1
0.98547,-1.0159,1.0388,-1
1.0133,-1.0039,1.01,-1
-0.99204,1.0061,1.0142,1
0.98539,0.93361,1.0196,-1
-0.97433,1.0222,-0.93848,1
-0.93933,-1.0462,-1.0417,1
1.0006,-0.99968,1.0013,-1
0.9837,-0.96082,-0.93089,-1
1.0518,0.96357,0.96643,-1
-0.93742,-0.98605,1.0119,1
0.98094,-1.0082,0.9161,-1
1.0034,1.0004,-0.95476,1
1.0227,1.0439,-1.0167,1
-1.0146,-1.0343,-1.041,1
-0.99961,-0.99825,-1.0004,1
1.0013,-0.99937,0.99945,-1
-1.0022,1.0003,1.0004,1
-0.99659,-0.99548,-1.0172,1
0.95313,1.0823,0.98194,-1
-0.9594,-1.0285,-0.97867,1
1.0094,1.0041,1.0107,-1
-1.0419,0.96667,1.0208,1
0.98917,0.99517,0.96835,-1
-1.0706,-1.0146,1.0251,1
-1.012,-1.0498,1.0221,1
-1.0053,-0.99605,-0.95787,1
-1.0167,-0.96996,-1.0571,1
1.0051,-0.99341,-0.99393,-1
-0.98197,1.0675,-1.0666,1
-1.0185,-0.99343,0.95203,1
-0.98371,-1.008,0.91556,1
-0.99215,1.0088,1.0854,1
-0.95051,1.0471,0.99106,1
-0.95083,-0.96294,-1.0007,1
0.99871,-0.99932,0.98875,-1
0.97498,-1.0334,-0.97811,-1
-0.99669,-0.9931,-1.0514,1
0.99604,-1.0029,-0.96496,-1
0.97061,-0.99288,-0.92279,-1
1.0067,1.016,0.94956,-1
-0.99982,-1.0005,-0.99387,1
-1.0554,1.064,-0.97892,1
1.0265,-0.98039,-0.98566,-1
-0.98147,1.0028,-1.003,1
-1.024,0.9693,-0.98546,1
0.99437,-0.98517,-0.90818,-1
1.0002,1.0055,1.0602,-1
1.0104,-1.0321,1.0469,-1
0.99454,-1.0151,-0.94522,-1
1.0207,0.95608,-1.0257,1
-0.99714,0.99763,-0.98136,1
0.9797,1.0018,-0.98062,1
-1.0162,1.0119,0.97324,1
0.97211,-1.0007,0.98141,-1
0.93898,1.0234,-0.98396,1
-1.0045,1.0044,0.94997,1
0.99075,-0.9964,1.0136,-1
-0.98174,-1.0653,0.97128,1
-0.99137,-0.99033,-0.9881,1
0.98133,1.037,-1.0522,1
-1.012,1.0044,-0.9611,1
1.0005,0.99971,-1.05,1
0.97306,-0.9866,-1.0002,-1
-1.0111,1.0263,-1.0436,1
0.99945,0.98982,-1.0845,1
1.0256,-1.0295,-0.98557,-1
0.98299,-0.99658,-1.0025,-1
0.98773,0.99965,0.98767,-1
-1.0623,0.96409,-1.0318,1
0.99758,-0.99754,-0.9943,-1
-0.99897,0.99968,-0.98946,1
-0.99432,-0.99837,-1.0006,1
-0.9952,-0.98411,1.0141,1
0.95973,1.009,0.97454,-1
1.0018,0.99874,-1.0015,1
0.99988,1.0001,1.0043,-1
0.99381,-1.0221,-0.94372,-1
1.0427,-1.0371,-0.99875,-1
1.0388,0.94812,1.0463,-1
0.99159,-1.0008,-1.0315,-1
-0.99282,-0.98323,-0.99412,1
-1.0153,-1.023,0.97653,1
0.98879,1.0004,-1.0009,1
1.0367,-0.9965,1.0267,-1
1.0016,-1.0003,-0.9997,-1
1.0151,1.0459,-1.0465,1
1.005,-1.0002,-1.0347,-1
-0.99402,-1.0007,-0.98767,1
-0.99129,-0.99995,-1.0361,1
0.9711,0.99972,1.0104,-1
1.0027,1.0168,1.0179,-1
-0.98558,1.0332,-0.92279,1
0.9282,0.94364,-0.96849,1
-0.94118,1.0155,-0.93275,1
-1.0485,0.96888,1.0559,1
0.98205,-0.92228,0.99358,-1
-0.95431,1.0286,1.0232,1
-0.99524,-1.068,-1.0568,1
1.0035,-0.98081,-0.99656,-1
0.94283,-0.97844,0.9747,-1
0.98872,1.0308,-0.97395,1
1.0026,0.98344,-1.012,1
-0.99218,0.98697,-1.0035,1
1.025,0.98446,-0.99195,1
-0.94923,0.96238,1.0058,1
-1.0273,-1.0091,-0.97194,1
1.0159,-1.014,-0.99486,-1
-0.98021,1.0939,0.97877,1
0.95224,0.95836,0.95856,-1
