-0.99498,0.99329,-1.0075,1
-0.96381,-0.9705,1.0414,1
-0.9859,-1.0035,-1.012,1
-0.97017,-1.0211,0.92324,1
-0.9687,-0.91264,-1.0148,1
1.0102,-1.061,0.99646,-1
1.0058,1.0479,0.98077,-1
-0.99021,-0.98621,0.95981,1
-0.9956,0.99984,0.96051,1
-1.0009,1.0013,-0.94637,1
-0.98497,0.99019,-1.0036,1
1.0031,-0.9997,1.0072,-1
0.99549,-0.994,-0.98924,-1
-0.96817,-1.0146,1.0016,1
-0.97117,1.0004,1.0369,1
-1.0266,-1.0189,1.067,1
0.92091,0.9591,1.0194,-1
-0.99843,1.042,-0.98418,1
0.99601,-1.008,-0.99627,-1
-0.90617,0.97878,0.98275,1
0.92338,-1.0394,-0.95346,-1
-0.99706,-1.0071,1.0527,1
0.99941,-0.9979,1.0095,-1
-0.98437,-1.0257,1.0266,1
-1.0033,-0.98428,1.0201,1
-1.0606,1.016,1.0286,1
-1.0247,-1.0169,-0.95092,1
1.0485,0.96583,-1.0077,1
-0.99496,0.98928,1.0333,1
-0.99988,1.0001,1.0116,1
-1.0128,-1.0472,1.015,1
1.0346,-0.95867,-0.93041,-1
1.0456,0.97789,1.0437,-1
1.0415,0.98547,-0.98979,1
0.96439,-1.0067,1.0585,-1
-1.0164,-1.0016,0.9843,1
-1.079,-1.0169,-1.0339,1
-0.98802,-1.0297,-0.92987,1
1.0284,1.0033,-0.92672,1
1.0536,-0.96019,-0.93281,-1
0.97397,1.0192,1.0029,-1
-1.0036,-0.98296,-1.016,1
-1.0038,1.0003,0.97955,1
0.99316,1.0054,0.93057,-1
-1.0036,-1.0144,1.0458,1
-1.004,0.99065,0.96919,1
-1.0428,0.96946,-0.95199,1
-1.0501,1.0085,-1.0806,1
-0.99845,-1.0086,1.0007,1
1.0506,-1.0366,1.021,-1
-0.97997,-0.9533,-0.96185,1
-1.0372,0.98998,0.96231,1
1.0008,1.0071,0.95773,-1
1.0038,-1.0319,-1.01,-1
0.99869,-1.0195,-1.0409,-1
-1.0148,1.0374,-1.0388,1
-0.9966,-1.0082,-0.9986,1
-0.99942,-1.0008,1.0587,1
-1.0207,-0.96895,1.0227,1
-0.99525,1.0034,-0.93457,1
-0.98065,-1.0098,0.93817,1
0.99913,-1.0074,-0.98745,-1
-0.98759,1.0172,-1.0012,1
0.9997,-1.0005,1.0079,-1
1.054,0.93434,-0.96801,1
1.0076,0.96988,-1.074,1
-0.9766,-0.96586,1.0391,1
1.0388,0.98274,1.0868,-1
0.95848,0.93534,-0.95418,1
0.99089,-0.99521,1.0383,-1
-0.96431,-0.96695,1.0585,1
-1.0104,-0.99327,0.98989,1
-0.98591,-1.0062,-0.96627,1
-0.98995,0.99048,0.96546,1
0.99716,0.99928,-1.0072,1
1.023,-0.99807,1.0017,-1
-0.99358,-0.99687,-0.98505,1
1.0639,-0.97217,1.0352,-1
-1.0554,1.064,-0.97892,1
1.0149,1.0123,1.0064,-1
-1.0156,-1.0222,1.0937,1
-0.92015,0.96008,1.0024,1
-0.9594,-1.0285,-0.97867,1
0.96916,1.0049,1.0448,-1
-0.99279,1.0119,-1.0019,1
-1.0128,0.97475,1.0457,1
-1.0074,0.99367,0.98198,1
-1.0086,1.0024,-1.0019,1
1.0042,1.0012,-1.0001,1
-1.0643,0.99964,-0.97199,1
-1.0186,-1.0527,0.95436,1
0.95561,-1.0025,-1.0607,-1
-1.003,-1.0142,1.0018,1
-1.023,-0.99234,0.99759,1
0.99513,-1.0173,0.92142,-1
-0.95564,1.0195,-1.0634,1
1.0375,1.0333,-1.013,1
1.0038,-0.95134,0.9171,-1
-0.99986,-1.0009,-1.0073,1
-0.99806,0.99429,1.0162,1
-0.99071,-0.94367,-0.97567,1
0.98854,0.99666,0.95447,-1
-0.99951,-0.99919,0.9997,1
1.0722,-1.0041,1.0051,-1
1.0069,0.99046,0.99661,-1
0.99993,1.0005,-1.0017,1
0.98966,-1.0042,1.0709,-1
1.0034,1.0021,-1.0087,1
-1.006,0.97667,-0.91288,1
-1.0165,1.0183,-0.97975,1
-1.0023,1.0693,-0.96515,1
1.0122,-1.0729,0.96646,-1
1.0076,-0.98923,-0.99395,-1
-0.98746,0.99323,-0.93655,1
-0.96298,0.97964,-0.99691,1
0.99205,-1.0031,0.97788,-1
1.0035,-0.99704,-1.0751,-1
-0.97359,1.0129,-0.98091,1
1.0,1.0,-1.0527,1
1.0023,-0.99607,-1.0016,-1
-0.96707,-1.0033,-1.0244,1
-0.98795,-0.99802,-0.94518,1
-1.0286,0.96237,0.98585,1
0.98723,0.97898,-1.0263,1
-0.97733,1.0068,-0.98744,1
1.0017,-1.0002,0.99756,-1
-0.99768,-1.0021,0.99518,1
1.0269,-1.0736,1.0438,-1
-0.99094,-1.0247,-1.0917,1
0.99863,-1.0228,-0.95804,-1
-0.99472,-1.0054,-0.9927,1
1.002,1.0036,-0.98732,1
-1.0088,1.0022,0.92095,1
-1.0204,-1.0226,-0.98052,1
-0.97767,-0.97185,1.0525,1
1.0827,-1.0126,0.97818,-1
1.0521,-1.0803,0.99763,-1
-1.007,1.0008,-0.95419,1
0.99903,0.9935,0.99712,-1
1.0111,1.0332,0.9648,-1
-0.99851,1.0802,-1.0147,1
-1.0,1.0,-1.0019,1
-1.0172,-0.98705,1.0685,1
1.0144,-0.97773,-1.0043,-1
-0.92983,-0.95821,0.9659,1
-0.95177,-0.92105,-1.0162,1
-1.0013,-0.99924,-0.99471,1
-1.0167,-0.96996,-1.0571,1
1.0057,1.0032,1.0836,-1
-1.0131,-0.9774,1.0704,1
-0.97072,0.97343,-1.0202,1
1.0076,1.0087,1.0265,-1
0.96941,-1.0152,-1.04,-1
0.99998,1.0039,-1.0496,1
1.0215,-1.075,-0.96126,-1
0.99992,-1.0001,-0.99998,-1
0.99548,0.98383,1.0976,-1
0.99442,-0.98744,-0.99744,-1
0.99847,-1.0332,-0.92258,-1
-0.99045,0.96444,-0.9695,1
0.98951,0.95057,-0.91642,1
-1.0151,-1.0478,-0.93911,1
1.0081,1.0128,-1.0092,1
1.0871,0.96036,0.99281,-1
1.0191,-1.0062,-1.0135,-1
-0.99705,1.0003,1.0017,1
-0.95237,0.94881,-1.0463,1
1.015,0.96499,-1.01,1
-1.0422,1.019,-1.0193,1
1.0257,1.0002,-1.0014,1
-0.99594,-0.98721,-1.018,1
1.0059,-1.0018,0.99833,-1
0.99812,-1.001,-0.99277,-1
1.0036,1.0124,1.0266,-1
1.002,-0.9965,-0.97201,-1
-0.99266,1.0013,1.0026,1
-0.97082,0.98718,0.96756,1
-0.96013,1.0467,-0.99939,1
1.0256,-1.0295,-0.98557,-1
-0.99463,0.97852,1.0028,1
-0.96596,-1.068,0.97231,1
0.99918,1.0335,-0.97981,1
0.98996,-0.98321,0.97903,-1
-0.98293,-1.0175,1.0324,1
-1.0642,-1.0176,-1.0447,1
0.98979,-0.98396,1.0023,-1
0.99869,-0.99483,0.98883,-1
0.97015,0.96933,1.0558,-1
-0.98032,-1.004,0.99133,1
-0.95219,-1.0339,-1.0532,1
-1.0177,0.9583,-0.96726,1
-0.98793,-1.0193,-1.0404,1
1.0001,1.0001,-0.93374,1
-1.0002,-1.0,1.0213,1
0.9985,1.0029,0.99803,-1
1.0075,-0.97948,0.9622,-1
0.97683,1.0092,0.98258,-1
0.99827,-0.99395,-0.97576,-1
-0.99758,0.99872,0.9989,1
1.001,-0.99687,1.0025,-1
0.99846,0.99984,1.0038,-1
0.98119,1.0422,0.94977,-1
-1.0089,-1.0004,0.99819,1
0.95511,0.95575,-1.007,1
-0.97402,1.004,-0.97534,1
1.0118,1.0029,0.92157,-1
-0.99346,1.0273,1.0391,1
-1.0095,-0.98548,0.94054,1
-1.0579,-1.0427,0.98392,1
-0.98088,-0.94855,1.0664,1
1.0287,1.0045,1.0261,-1
1.0802,-1.0188,1.0365,-1
-1.0028,1.02,0.98169,1
0.97339,1.0072,-0.91674,1
-0.97692,-1.0137,-1.025,1
0.96264,-1.0011,1.0083,-1
1.0036,-0.98049,-0.99085,-1
0.96374,1.0663,1.0206,-1
-1.0035,-1.0002,-1.0013,1
-1.0503,0.97034,1.0042,1
0.98205,-0.92228,0.99358,-1
-1.0601,-1.0391,-0.99036,1
-0.94114,-0.97562,-1.024,1
-1.0248,-0.9473,0.98478,1
-0.98353,1.0041,0.94869,1
-0.98172,0.98601,0.93321,1
-0.975,-0.95796,-0.93088,1
-1.0327,-1.0221,1.0742,1
0.97142,-0.97436,-1.0684,-1
-1.0019,0.99656,0.94221,1
0.98211,0.98797,-0.99245,1
1.0078,1.0024,-1.0662,1
-0.97822,-1.0541,-0.99327,1
0.99852,0.98685,1.0344,-1
1.0227,-0.95461,1.0158,-1
-0.94707,-0.93624,0.95946,1
0.99607,1.0245,-0.94622,1
-1.0418,0.99864,1.0538,1
-0.95936,-1.0337,-0.98524,1
1.0093,-1.0076,-0.98526,-1
1.0518,0.96844,-1.0072,1
0.98449,-1.0728,1.0474,-1
1.0212,-1.0086,0.99696,-1
1.0172,-0.9651,-0.9635,-1
-0.98084,-1.0374,0.99252,1
0.99911,-0.99964,-0.99424,-1
1.0689,1.0588,-1.0399,1
-1.0005,1.0018,-0.99903,1
-0.99096,0.97057,-0.97696,1
0.99655,-0.98387,-0.9517,-1
-0.91489,-0.99638,-0.9854,1
